year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2014,Calhoun County,MICHIGAN,14,5,11,43199,0.148052931,0.1722285,0.085014991,0.11591658,0.050403226
2014,Kanawha County,WEST VIRGINIA,14,5,13,46583,0.169619501,0.150364652,0.067039996,0.070090495,0.003708282
2012,Laurens County,SOUTH CAROLINA,12,5,10,38829,0.223056227,0.200177059,0.14428395,0.130474776,-0.088331516
2012,Clearfield County,PENNSYLVANIA,13,5,9,40768,0.136878848,0.143180966,0.079419814,0.092039868,0.046410442
2014,Jefferson County,NEW YORK,14,5,10,48613,0.144082457,0.150014639,0.075378984,0.0939757,0.268942548
2013,Lake County,ILLINOIS,10,5,5,77469,0.092162743,0.089504391,0.080450408,0.093485706,-0.00062422
2013,Osceola County,FLORIDA,13,7,7,43891,0.215369627,0.178747654,0.073438123,0.12791343,-0.161627268
2012,Douglas County,GEORGIA,14,4,11,54526,0.155000791,0.133817986,0.104552492,0.129048288,-0.05726601
2014,Arlington County,VIRGINIA,6,5,5,105120,0.094302945,0.087932765,0.031659037,0.035295796,0.032
2014,Montgomery County,TENNESSEE,14,5,9,50693,0.138078138,0.162546098,0.06666594,0.086642958,-0.083094556
2014,Johnson County,INDIANA,13,5,8,60644,0.123515867,0.108633995,0.069230668,0.070128456,0.163231657
2013,Nueces County,TEXAS,13,6,8,47057,0.177593857,0.184376001,0.060162429,0.079973958,0.059334298
2013,Madison County,ALABAMA,10,5,7,58434,0.141915679,0.128316432,0.089565597,0.099418722,-0.077407174
2014,Westchester County,NEW YORK,9,5,4,83422,0.10164769,0.095713347,0.06935592,0.08101739,0.038596491
2013,East Baton Rouge Parish,LOUISIANA,8,4,8,48506,0.208488598,0.191818535,0.073712699,0.08160121,-0.12238806
2013,Madison County,TENNESSEE,12,4,10,41617,0.218334079,0.200086936,0.093667492,0.125127673,-0.008013738
2012,Fresno County,CALIFORNIA,9,7,5,45741,0.28439784,0.248412713,0.156779125,0.139350474,-0.120311394
2014,Yavapai County,ARIZONA,11,6,6,44000,0.155077472,0.160647854,0.101815194,0.108926184,-0.130208333
2014,Creek County,OKLAHOMA,14,5,13,44003,0.154099077,0.153969944,0.031368207,0.074975811,-0.079940417
2012,Talladega County,ALABAMA,13,6,9,35209,0.245566502,0.228885531,0.137014091,0.144640431,-0.0413177
2014,Brown County,WISCONSIN,7,5,7,53254,0.123671494,0.117060311,0.050140668,0.069446363,-0.248232522
2013,Sarpy County,NEBRASKA,10,4,6,69965,0.060485292,0.066357188,0.048187546,0.053235319,-0.0125
2013,Hampden County,MASSACHUSETTS,11,8,10,49094,0.17876415,0.177210614,0.107902505,0.108652599,-0.02135026
2012,Washington County,MINNESOTA,6,3,6,80747,0.054963693,0.055875406,0.05080897,0.058865909,0.459698849
2014,Lexington County,SOUTH CAROLINA,9,4,7,54170,0.140201256,0.142720267,0.06350103,0.085644707,0.034459459
2013,Tulare County,CALIFORNIA,11,6,5,42708,0.301244527,0.261772186,0.129937693,0.145177588,-0.072150072
2012,Porter County,INDIANA,15,5,8,62457,0.108463436,0.098039091,0.073327214,0.078820184,0.068303914
2014,Muskingum County,OHIO,17,6,16,40937,0.192659229,0.192341328,0.081920177,0.097351834,-0.145507246
2013,Calhoun County,ALABAMA,15,5,11,39962,0.2182955,0.218637049,0.156788021,0.141246632,-0.064854849
2014,Howard County,INDIANA,14,6,10,42078,0.181612998,0.175357535,0.087818623,0.102723971,-0.116056338
2012,Kenosha County,WISCONSIN,11,6,9,55117,0.13468799,0.121849127,0.101912402,0.102103755,0.016961652
2013,Kern County,CALIFORNIA,13,6,8,48552,0.227924898,0.229301766,0.12210948,0.135936812,0.084345961
2014,Bowie County,TEXAS,15,5,11,42917,0.19950372,0.193716496,0.070073694,0.083882637,0.029697316
2014,Anoka County,MINNESOTA,9,5,13,70464,0.074109957,0.075792052,0.051944256,0.071667783,-0.118025751
2012,McHenry County,ILLINOIS,11,4,5,77325,0.079140402,0.074776843,0.098282553,0.09788546,0.039412158
2013,Bucks County,PENNSYLVANIA,10,5,6,76555,0.061435647,0.054134794,0.08019083,0.080455169,-0.125819135
2012,Potter County,TEXAS,12,5,10,37848,0.233612463,0.228153929,0.057868548,0.060026158,-0.011785504
2013,Peoria County,ILLINOIS,12,5,8,50712,0.174149498,0.172426537,0.079055794,0.092288159,-0.074074074
2014,Spotsylvania County,VIRGINIA,10,5,7,78505,0.107389316,0.080819294,0.063206114,0.064498611,-0.056962025
2013,Citrus County,FLORIDA,15,5,7,39100,0.167982846,0.1676054,0.112449639,0.157493502,0.077102804
2012,King County,WASHINGTON,7,4,5,71175,0.118959084,0.108755067,0.066992655,0.073170051,-0.075333333
2013,Shasta County,CALIFORNIA,12,4,9,44651,0.201231167,0.174533769,0.104338139,0.133924127,-0.139769452
2013,Adams County,PENNSYLVANIA,10,5,6,59492,0.088857733,0.087480679,0.072726265,0.059240356,0.163113994
2012,Rockingham County,NEW HAMPSHIRE,11,4,7,77939,0.061766949,0.051584557,0.064105995,0.061691858,-0.020833333
2014,Loudoun County,VIRGINIA,7,5,4,123966,0.040095117,0.038382035,0.040371448,0.0431205,0.036921151
2013,Canadian County,OKLAHOMA,11,5,8,63629,0.053261973,0.069950156,0.034172233,0.051984984,-0.171413502
2014,Napa County,CALIFORNIA,7,4,4,70925,0.082744405,0.102883361,0.050454073,0.083785437,-0.295563549
2012,Bannock County,IDAHO,8,5,10,45860,0.153820619,0.140964404,0.075580277,0.077169403,-0.044025157
2013,Forrest County,MISSISSIPPI,11,4,8,36726,0.288094908,0.276466012,0.136672467,0.123689897,0.115826261
2012,Lucas County,OHIO,16,7,13,41436,0.227379039,0.205337852,0.137752891,0.135973588,0.013872832
2014,Cook County,ILLINOIS,10,6,6,54828,0.170403212,0.172228664,0.097316481,0.117045835,-0.010890455
2012,Tuscarawas County,OHIO,15,5,12,43869,0.129085064,0.136130422,0.083990879,0.086577646,0.014896373
2013,Bell County,TEXAS,10,6,10,50060,0.148555979,0.153201729,0.097753495,0.081156224,-0.033405172
2012,Montgomery County,MARYLAND,6,4,3,96985,0.064253405,0.065333799,0.066751294,0.061856829,0.066754792
2012,Lancaster County,NEBRASKA,10,4,6,51810,0.135643378,0.143029079,0.060040794,0.060567703,0.008707301
2014,Gloucester County,NEW JERSEY,11,6,8,76213,0.079778031,0.079623394,0.075127348,0.098570287,0.096806893
2013,Greene County,OHIO,13,6,8,58080,0.135154113,0.138613284,0.078194082,0.082108788,-0.121212121
2014,Potter County,TEXAS,12,5,10,37758,0.211523697,0.223656297,0.052956067,0.05888883,-0.156041287
2012,Escambia County,FLORIDA,13,5,9,43806,0.171329886,0.177610144,0.098982193,0.106881067,0.055645161
2013,Jefferson County,COLORADO,9,4,7,68984,0.090873562,0.08644551,0.061824229,0.076953061,-0.172839506
2014,Cecil County,MARYLAND,15,7,12,65124,0.105260544,0.105850086,0.054838192,0.087549776,0.075697211
2014,Butler County,KANSAS,12,3,10,57474,0.120856993,0.092503808,0.052422628,0.0670176,0.111934156
2013,Erie County,NEW YORK,11,6,11,50653,0.151577517,0.145716399,0.074152164,0.085740998,-0.019638649
2012,Orange County,TEXAS,14,4,9,48864,0.17643337,0.147719443,0.117002673,0.087791421,0.203299369
2012,Clackamas County,OREGON,7,4,6,63951,0.08834213,0.096784614,0.090795971,0.096783638,-0.105538922
2013,Wood County,OHIO,12,5,8,52069,0.137679622,0.146715418,0.082761087,0.102933556,-0.077403246
2012,Monroe County,PENNSYLVANIA,13,6,9,57773,0.137589991,0.117297865,0.137695581,0.1281389,0.016853933
2014,Mohave County,ARIZONA,15,4,11,38456,0.206161678,0.199012011,0.117990188,0.142811716,-0.063364894
2014,Wayne County,OHIO,13,6,11,49244,0.148030519,0.133930653,0.045558047,0.059968039,-0.083781706
2014,Johnson County,KANSAS,8,4,5,75017,0.064990506,0.064969525,0.037569951,0.049739577,0.081562714
2013,Hartford County,CONNECTICUT,10,6,6,64967,0.122320078,0.115941212,0.101743393,0.103013746,-0.005574136
2013,Allegan County,MICHIGAN,12,4,11,52061,0.139860958,0.135118261,0.061003089,0.09023416,-0.000692042
2014,Washoe County,NEVADA,10,4,9,52910,0.155695841,0.15683265,0.076587997,0.105918519,-0.125088339
2013,Monroe County,NEW YORK,9,6,11,52394,0.157544151,0.150424913,0.087452725,0.083713576,-0.029862175
2013,Benton County,WASHINGTON,10,5,7,60485,0.134237856,0.12759459,0.079420619,0.072855987,-0.011952191
2012,Cleveland County,NORTH CAROLINA,12,5,13,38181,0.235091493,0.19714728,0.154102847,0.137549266,0.044757033
2014,Webb County,TEXAS,10,4,3,38679,0.333707154,0.320001245,0.064761005,0.066864841,-0.141010576
2012,Thurston County,WASHINGTON,8,4,7,63224,0.126362741,0.110569313,0.096984573,0.08322335,-0.009581882
2014,St. Louis city,MISSOURI,12,8,15,34800,0.285085559,0.277505636,0.119361646,0.141116604,-0.013590844
2012,St. Louis County,MISSOURI,10,5,7,58485,0.121404536,0.105484292,0.085810915,0.084143609,-0.003831418
2013,District of Columbia,DISTRICT OF COLUMBIA,7,6,9,65830,0.188874245,0.186499298,0.103598677,0.109086938,-0.053274682
2014,Clinton County,MICHIGAN,11,6,7,60381,0.115043782,0.116381079,0.057130076,0.071809955,0.32884097
2014,Wagoner County,OKLAHOMA,13,4,10,56189,0.089417689,0.112846337,0.051031489,0.062895492,-0.07750953
2013,Brown County,WISCONSIN,7,5,7,53119,0.125036344,0.115082979,0.073229782,0.074227937,-0.117810118
2012,Olmsted County,MINNESOTA,5,3,5,66667,0.104904264,0.084553935,0.027512325,0.042643297,0.061773256
2013,Lubbock County,TEXAS,12,6,8,44397,0.174709216,0.203907996,0.071219191,0.07000041,0.052311436
2014,Hall County,GEORGIA,11,4,8,51036,0.166134417,0.187769979,0.041639537,0.091549531,0.018642804
2014,Clallam County,WASHINGTON,8,5,5,47008,0.166900575,0.1509303,0.074298263,0.105203435,0.14553473
2012,St. Joseph County,INDIANA,11,4,7,44989,0.163579077,0.164202377,0.097617045,0.110764809,0.031665611
2013,Otero County,NEW MEXICO,13,6,6,39263,0.219102398,0.218050182,0.15161863,0.119552039,-0.118088097
2014,Kent County,RHODE ISLAND,12,7,11,62976,0.084510744,0.088301085,0.082642049,0.093147703,0.097601785
2014,Sullivan County,TENNESSEE,14,4,12,39577,0.185728222,0.180003241,0.065077305,0.092706874,-0.059796438
2012,Lubbock County,TEXAS,13,6,8,43993,0.225770399,0.198872805,0.074230567,0.064728715,-0.068027211
2013,Ottawa County,MICHIGAN,9,5,8,56453,0.119926363,0.112441033,0.061269626,0.084024988,0.000804505
2013,Hardin County,KENTUCKY,17,7,9,48687,0.145195812,0.157932878,0.061190091,0.08285059,-0.107378129
2014,Fairfield County,CONNECTICUT,9,5,4,83163,0.088670909,0.091152638,0.079375833,0.09590587,0.007488479
2012,Sumter County,SOUTH CAROLINA,14,5,8,40726,0.182135463,0.181774557,0.136097133,0.133621112,-0.031019202
2014,Ector County,TEXAS,13,5,8,54903,0.100058049,0.145726278,0.053334739,0.053155307,-0.137205387
2013,Montgomery County,VIRGINIA,10,4,8,45543,0.264201969,0.245258138,0.032869313,0.062733397,-0.245901639
2014,Yolo County,CALIFORNIA,8,4,6,55508,0.212606594,0.200414762,0.064300641,0.09572868,-0.143426295
2012,Montgomery County,TEXAS,12,4,7,66422,0.129937783,0.122691698,0.072038583,0.068391569,0.01096805
2014,Matanuska-Susitna Borough,ALASKA,11,4,10,72134,0.105934642,0.10168995,0.083583638,0.101277635,-0.136616362
2013,Buchanan County,MISSOURI,17,4,11,44363,0.176020324,0.169899449,0.081346579,0.083742194,-0.077770131
2014,Columbia County,GEORGIA,10,4,5,68516,0.110943891,0.09570992,0.057596553,0.070764124,0.235697941
2013,Yamhill County,OREGON,10,5,9,54535,0.138050586,0.146353379,0.105291329,0.107107572,-0.050670641
2012,Bossier Parish,LOUISIANA,15,4,10,53070,0.12898612,0.134115711,0.055974085,0.063217089,0.29218107
2014,Wayne County,NORTH CAROLINA,12,5,11,41172,0.255261064,0.224555805,0.110597588,0.121372677,-0.000773395
2013,Cuyahoga County,OHIO,12,7,10,43804,0.190163687,0.183340281,0.1058437,0.120887138,-0.045372051
2013,Jefferson County,ALABAMA,9,5,7,45429,0.190351039,0.179928094,0.085609645,0.102939323,-0.1
2013,Cattaraugus County,NEW YORK,17,6,14,42603,0.198929861,0.179450274,0.093289472,0.091378592,0.106519743
2012,Norfolk County,MASSACHUSETTS,10,5,6,84087,0.075831123,0.064643346,0.080062464,0.07414221,-0.032984293
2012,Maricopa County,ARIZONA,9,5,6,54385,0.174505979,0.158155546,0.085867837,0.089429796,-0.054945055
2012,Mercer County,PENNSYLVANIA,12,4,8,43589,0.130415887,0.13246347,0.072977789,0.092219546,0.018328446
2013,Broward County,FLORIDA,12,5,6,51251,0.150905594,0.142513022,0.103295587,0.119186834,0.026389669
2013,Florence County,SOUTH CAROLINA,12,5,8,41910,0.192268565,0.198148608,0.126302466,0.128366202,-0.092097445
2014,Lee County,ALABAMA,9,5,7,43641,0.277303815,0.236462727,0.06433358,0.083295032,0.130177515
2014,Oakland County,MICHIGAN,12,7,8,66436,0.099284396,0.104158334,0.062775664,0.090899043,0.004851005
2013,Ellis County,TEXAS,11,5,8,61952,0.142065883,0.118557662,0.075800732,0.081104569,-0.040187891
2013,Escambia County,FLORIDA,13,5,9,43918,0.167575195,0.181325763,0.09807618,0.11175818,0.118411001
2014,Ward County,NORTH DAKOTA,12,4,7,59301,0.073534898,0.09273266,0.02442977,0.023855509,-0.06112703
2012,Charleston County,SOUTH CAROLINA,10,5,6,50289,0.181786776,0.176905543,0.096202701,0.094685927,0.08126935
2012,Montgomery County,OHIO,13,5,8,43895,0.18682459,0.168274239,0.106699497,0.110270344,-0.057364341
2012,Grand Traverse County,MICHIGAN,11,4,9,51641,0.102768265,0.111605823,0.087034263,0.089883074,-0.042196919
2013,Marquette County,MICHIGAN,10,6,9,45622,0.157868132,0.157277584,0.090647884,0.082865596,-0.105263158
2012,Klamath County,OREGON,11,4,8,41066,0.189813673,0.186674654,0.135519013,0.1238738,0.016682113
2014,Monroe County,INDIANA,9,4,7,41857,0.254980385,0.24911499,0.072170638,0.075196743,-0.054633472
2014,Cherokee County,GEORGIA,11,5,7,67371,0.097458273,0.102958202,0.058137115,0.075747609,-0.114615385
2014,Iredell County,NORTH CAROLINA,14,5,10,51889,0.130589455,0.133691698,0.08539331,0.110427968,-0.074705882
2012,Monroe County,INDIANA,9,4,6,38675,0.251759738,0.250313908,0.0876932,0.076136239,0.279584775
2012,Sandoval County,NEW MEXICO,7,4,5,58116,0.143094003,0.132495224,0.08932846,0.080373652,-0.077217125
2012,Maui County,HAWAII,7,5,4,64058,0.10347984,0.102791101,0.080804475,0.082115836,-0.035610041
2013,Wichita County,TEXAS,14,4,10,45086,0.201007918,0.155989751,0.057648957,0.060589004,-0.014947683
2013,Charleston County,SOUTH CAROLINA,9,5,6,50792,0.174269751,0.181632802,0.076954924,0.096980624,-0.035075161
2012,Denver County,COLORADO,9,4,9,49091,0.192190453,0.189221516,0.072394803,0.086055011,-0.038183015
2012,Richland County,OHIO,13,4,8,42894,0.189118862,0.148150042,0.099476069,0.097425498,0.077342048
2012,Saratoga County,NEW YORK,10,5,7,67712,0.059250101,0.064534076,0.066380627,0.060995024,-0.021327014
2012,Cascade County,MONTANA,13,6,8,43817,0.199331343,0.148910418,0.060526773,0.056932814,-0.036484245
2014,Grays Harbor County,WASHINGTON,10,5,8,43379,0.189625174,0.187673271,0.121557452,0.149609879,0.119179163
2013,Fond du Lac County,WISCONSIN,9,5,7,53820,0.081317209,0.097865418,0.0398129,0.070323907,-0.143851508
2012,LaSalle County,ILLINOIS,13,4,6,52356,0.149391413,0.112499885,0.10954614,0.107030921,-0.062146893
2013,Luzerne County,PENNSYLVANIA,14,5,8,44402,0.164205,0.155647799,0.07888671,0.083581135,-0.039634146
2014,Lauderdale County,ALABAMA,13,5,9,42703,0.194081515,0.186683998,0.080732144,0.079128757,0.081855389
2012,Davidson County,TENNESSEE,10,4,9,46676,0.189451844,0.18498303,0.086551465,0.086555637,0.058860759
2014,St. Lucie County,FLORIDA,14,5,8,42665,0.172746986,0.183590382,0.079215653,0.134724692,0.02997449
2013,Iredell County,NORTH CAROLINA,13,4,10,50329,0.124805152,0.137756929,0.095800653,0.119261034,-0.061292104
2014,Northampton County,PENNSYLVANIA,10,6,7,61041,0.098034203,0.098415121,0.068422318,0.081756555,0.081811541
2014,Riley County,KANSAS,9,4,6,44522,0.220756978,0.223226294,0.057060264,0.045469694,0.060836502
2013,Fulton County,GEORGIA,7,5,7,56857,0.175966576,0.176079676,0.100292876,0.115381435,-0.006443299
2012,Columbia County,PENNSYLVANIA,14,6,10,44680,0.118105583,0.151121005,0.059836999,0.058070511,0.03317208
2013,Chemung County,NEW YORK,14,6,11,48804,0.170580119,0.156630993,0.06852632,0.072527997,-0.156113537
2013,Baltimore County,MARYLAND,11,5,7,66486,0.095953345,0.088944212,0.066036761,0.076041333,-0.005807201
2012,Hernando County,FLORIDA,18,5,7,41098,0.189847082,0.147887155,0.188713714,0.166991785,0.060557769
2013,Carroll County,MARYLAND,10,5,6,84790,0.072496541,0.055573899,0.04688213,0.05177094,0.110056926
2013,Clayton County,GEORGIA,9,5,9,40606,0.253313422,0.239994869,0.150753736,0.16903989,-0.039170507
2013,Jefferson County,WISCONSIN,9,4,8,53454,0.111919269,0.112308316,0.047944162,0.072318457,0.225680934
2014,Hampton city,VIRGINIA,9,6,8,49879,0.146661431,0.154635265,0.091067657,0.098931864,-0.047486034
2012,Rogers County,OKLAHOMA,11,4,10,58761,0.095550701,0.093101799,0.058084309,0.05969239,-0.190699859
2013,Chester County,PENNSYLVANIA,9,5,5,86050,0.06982737,0.069102675,0.062324788,0.066582702,-0.075484765
2014,San Juan County,NEW MEXICO,10,5,7,48824,0.220350653,0.215167835,0.094257854,0.089249566,0.212301587
2013,Essex County,NEW JERSEY,10,7,6,55095,0.178367212,0.166108012,0.138173223,0.139378041,-0.021841795
2014,Grafton County,NEW HAMPSHIRE,8,4,6,55045,0.12124563,0.112180807,0.04067345,0.053449728,0.0746337
2013,Harford County,MARYLAND,11,5,7,80622,0.072717786,0.073568746,0.060696274,0.073285431,-0.07654921
2012,Orangeburg County,SOUTH CAROLINA,10,4,6,33661,0.244064957,0.244974062,0.161784306,0.152687237,-0.008880995
2012,Horry County,SOUTH CAROLINA,12,4,8,42183,0.200227663,0.17979221,0.104912475,0.10723684,0.042511445
2013,Santa Cruz County,CALIFORNIA,6,5,4,66519,0.149343312,0.145837978,0.086058617,0.093070261,-0.116040956
2012,Pike County,KENTUCKY,21,5,17,33227,0.226682186,0.234974131,0.09080027,0.086734049,0.07222587
2014,Monterey County,CALIFORNIA,7,5,4,58582,0.172190771,0.172106609,0.062354404,0.093453415,0.085357391
2012,Wayne County,MICHIGAN,17,8,13,41504,0.262281716,0.237789452,0.165450811,0.178491265,-0.040048544
2013,Oklahoma County,OKLAHOMA,12,6,9,45215,0.179716796,0.184604108,0.060070746,0.066920213,-0.078664403
2012,Santa Clara County,CALIFORNIA,6,4,3,90747,0.107919991,0.097465776,0.086914763,0.092955016,-0.03577149
2014,Steuben County,NEW YORK,12,6,11,47733,0.16928035,0.158514544,0.073708624,0.085854247,0.21449851
2012,Cape Girardeau County,MISSOURI,13,3,8,46154,0.154894635,0.158843309,0.074169964,0.072030194,-0.157937807
2013,Sumter County,SOUTH CAROLINA,14,6,9,41366,0.199003428,0.178884372,0.109885372,0.133916706,-0.048780488
2012,Tulare County,CALIFORNIA,11,6,6,43803,0.304363489,0.248271108,0.135613948,0.140345186,-0.117759389
2014,Allegany County,MARYLAND,13,7,8,39794,0.181511998,0.173131406,0.100293271,0.102286108,-0.004732928
2012,Kent County,RHODE ISLAND,12,7,10,61884,0.093879879,0.088931762,0.087982692,0.09264081,-0.118769883
2014,Warren County,KENTUCKY,14,5,12,45209,0.185820013,0.1905725,0.079154439,0.090622768,0.067690557
2013,El Paso County,TEXAS,9,6,4,40157,0.224852785,0.233187407,0.081913583,0.08557716,-0.031438127
2013,Montgomery County,ALABAMA,9,4,6,44790,0.216892704,0.212037563,0.071918562,0.087253541,-0.134027778
2012,Cabarrus County,NORTH CAROLINA,12,5,10,54341,0.134781465,0.120864362,0.106785603,0.113208979,0.197419355
2014,Schenectady County,NEW YORK,10,6,8,57025,0.125065908,0.128021002,0.064436607,0.084002681,-0.034074074
2014,Franklin County,MASSACHUSETTS,10,6,9,54072,0.116773978,0.118649386,0.050332025,0.075456321,-0.048602673
2013,Kane County,ILLINOIS,9,5,7,69530,0.106793731,0.111016855,0.078943938,0.095175296,-0.087676272
2014,Providence County,RHODE ISLAND,11,8,11,49139,0.180864424,0.179574385,0.085197896,0.105389148,0.025371287
2013,Manitowoc County,WISCONSIN,9,5,6,48881,0.106517188,0.097021088,0.061411694,0.078397684,0.108606557
2012,DeKalb County,GEORGIA,7,5,6,51252,0.208374307,0.185927853,0.127793446,0.132301331,-0.10370836
2014,Sarpy County,NEBRASKA,9,4,6,70121,0.04556682,0.067903079,0.033260725,0.049595486,-0.172551632
2014,Prince George's County,MARYLAND,7,5,6,73856,0.101622619,0.097453766,0.090985946,0.09571176,-0.00747012
2014,Richland County,SOUTH CAROLINA,7,5,7,48674,0.156174675,0.172433242,0.073822357,0.097341232,-0.01980198
2013,Merced County,CALIFORNIA,12,9,6,42591,0.251982033,0.254256994,0.198291972,0.178606629,0.055973266
2013,Suffolk County,MASSACHUSETTS,9,7,10,53540,0.204457194,0.207962379,0.079757817,0.10540773,-0.105498982
2013,Scott County,IOWA,12,5,7,52735,0.143504396,0.130919963,0.044894062,0.058068551,-0.110109466
2012,Houston County,ALABAMA,11,6,9,41828,0.191725507,0.176934525,0.075290784,0.077148885,0.060606061
